Airline,Source,Destination,Total_Stops,Month_of_Journey,Day_of_Journey,Duration_in_minute,Price
Air India,Delhi,Cochin,2 stops,6,27,1470,11942
Jet Airways,Delhi,Cochin,2 stops,5,27,1375,15129
IndiGo,Banglore,Delhi,non-stop,6,21,175,4823
Jet Airways,Delhi,Cochin,1 stop,9,6,520,10577
Multiple carriers,Delhi,Cochin,1 stop,9,3,535,16259
Jet Airways,Delhi,Cochin,1 stop,5,21,1010,12898
Air India,Delhi,Cochin,1 stop,5,21,615,8372
Jet Airways,Delhi,Cochin,2 stops,6,24,440,18804
Jet Airways,Banglore,New Delhi,1 stop,12,3,775,11087
Multiple carriers,Delhi,Cochin,1 stop,3,6,435,13377
Jet Airways,Banglore,Delhi,non-stop,4,15,165,7229
Jet Airways,Delhi,Cochin,2 stops,6,15,1615,10368
SpiceJet,Kolkata,Banglore,non-stop,6,4,145,3841
Jet Airways,Delhi,Cochin,2 stops,9,5,505,15318
Air India,Chennai,Kolkata,non-stop,12,3,135,7082
Jet Airways,Delhi,Cochin,2 stops,12,6,1125,10368
Jet Airways,Kolkata,Banglore,1 stop,6,6,1495,14571
SpiceJet,Chennai,Kolkata,non-stop,1,5,135,3597
Jet Airways,Banglore,Delhi,non-stop,12,6,175,5769
Jet Airways,Mumbai,Hyderabad,non-stop,3,24,85,2470
Jet Airways,Banglore,New Delhi,1 stop,3,21,390,6163
Jet Airways,Banglore,New Delhi,1 stop,3,18,375,11087
Multiple carriers,Delhi,Cochin,2 stops,3,21,855,6653
IndiGo,Mumbai,Hyderabad,non-stop,1,4,90,3175
Air Asia,Delhi,Cochin,1 stop,3,6,470,8759
IndiGo,Kolkata,Banglore,non-stop,12,5,165,4804
Multiple carriers,Delhi,Cochin,1 stop,1,6,555,16108
Multiple carriers,Delhi,Cochin,1 stop,3,3,555,14153
Jet Airways,Banglore,New Delhi,1 stop,3,21,1220,7832
Air India,Kolkata,Banglore,1 stop,3,24,745,12173
IndiGo,Mumbai,Hyderabad,non-stop,9,6,90,4049
Air Asia,Banglore,Delhi,non-stop,6,6,170,7120
IndiGo,Delhi,Cochin,1 stop,6,3,625,6442
Jet Airways,Delhi,Cochin,1 stop,6,24,1010,10262
Air India,Delhi,Cochin,1 stop,6,24,735,8879
Jet Airways,Kolkata,Banglore,1 stop,12,5,1430,13941
Air India,Delhi,Cochin,1 stop,5,27,925,9719
SpiceJet,Banglore,Delhi,non-stop,6,18,175,3971
Jet Airways,Kolkata,Banglore,1 stop,1,4,730,12681
Air India,Banglore,New Delhi,1 stop,3,21,725,5092
Multiple carriers,Delhi,Cochin,1 stop,5,15,630,8266
IndiGo,Delhi,Cochin,1 stop,5,15,480,6979
Air India,Delhi,Cochin,non-stop,6,27,185,5201
SpiceJet,Kolkata,Banglore,non-stop,3,21,160,4148
Multiple carriers,Delhi,Cochin,1 stop,5,18,390,7670
Jet Airways,Delhi,Cochin,1 stop,9,5,715,12373
Jet Airways,Kolkata,Banglore,1 stop,6,6,690,14151
Jet Airways,Delhi,Cochin,2 stops,6,27,1760,12819
Air India,Delhi,Cochin,2 stops,3,6,1410,10441
Jet Airways,Kolkata,Banglore,1 stop,9,6,1415,10844
Multiple carriers,Delhi,Cochin,1 stop,3,3,450,14973
Air Asia,Banglore,Delhi,non-stop,9,5,165,3383
Multiple carriers,Delhi,Cochin,1 stop,3,21,625,13069
Jet Airways,Delhi,Cochin,2 stops,3,6,1620,11507
Air India,Kolkata,Banglore,2 stops,9,6,1600,14960
Air India,Banglore,New Delhi,1 stop,3,15,745,6383
IndiGo,Kolkata,Banglore,non-stop,9,4,155,4174
Jet Airways,Mumbai,Hyderabad,non-stop,6,15,90,5678
Jet Airways,Kolkata,Banglore,1 stop,1,5,575,11467
Jet Airways,Delhi,Cochin,1 stop,12,6,450,10262
IndiGo,Banglore,New Delhi,non-stop,3,3,170,7648
Jet Airways,Banglore,Delhi,non-stop,9,4,180,4544
IndiGo,Delhi,Cochin,non-stop,9,6,195,5601
Air India,Kolkata,Banglore,2 stops,6,6,920,13033
Multiple carriers,Delhi,Cochin,1 stop,3,3,450,15078
Jet Airways,Banglore,New Delhi,1 stop,3,21,450,7832
Air India,Banglore,New Delhi,1 stop,3,15,240,5013
Air India,Kolkata,Banglore,2 stops,5,21,1385,14960
Jet Airways,Mumbai,Hyderabad,non-stop,6,6,85,4995
Multiple carriers,Delhi,Cochin,1 stop,6,3,455,16863
GoAir,Delhi,Cochin,1 stop,5,15,540,7378
Air Asia,Kolkata,Banglore,1 stop,9,6,720,11323
IndiGo,Delhi,Cochin,1 stop,12,6,275,5054
Multiple carriers,Delhi,Cochin,1 stop,6,24,465,5797
SpiceJet,Banglore,Delhi,non-stop,5,21,170,3573
Multiple carriers,Delhi,Cochin,1 stop,3,27,630,12327
